World Championship 12th;1921.??.??;2;Lasker;Capablanca;28;2r3k1/5p1p/p3p1pB/1p1rP3/3q4/bP2R3/P3QPPP/5RK1 w - -;white;22;g2g3;g2g3;-27;-27;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;28;2r3k1/5p1p/p3p1pB/1p1rP3/3q4/bP2R1P1/P3QP1P/5RK1 b - -;black;22;d4b2;a3f8;18;22;4;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;29;2r3k1/5p1p/p3p1pB/1p1rP3/8/bP2R1P1/Pq2QP1P/5RK1 w - -;white;22;f1e1;g1g2;-37;-10;27;30;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;29;2r3k1/5p1p/p3p1pB/1p1rP3/8/bP2R1P1/Pq2QP1P/4R1K1 b - -;black;22;c8c2;b2e2;13;27;14;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;30;6k1/5p1p/p3p1pB/1p1rP3/8/bP2R1P1/Pqr1QP1P/4R1K1 w - -;white;22;e2f3;e2f3;-11;-11;0;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;30;6k1/5p1p/p3p1pB/1p1rP3/8/bP2RQP1/Pqr2P1P/4R1K1 b - -;black;22;a3e7;a3f8;0;9;9;34;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;31;6k1/4bp1p/p3p1pB/1p1rP3/8/1P2RQP1/Pqr2P1P/4R1K1 w - -;white;22;e3e2;h2h4;-5;0;5;35;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;31;6k1/4bp1p/p3p1pB/1p1rP3/8/1P3QP1/Pqr1RP1P/4R1K1 b - -;black;22;c2e2;c2e2;0;0;0;36;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;32;6k1/4bp1p/p3p1pB/1p1rP3/8/1P3QP1/Pq2rP1P/4R1K1 w - -;white;21;e1e2;f3e2;0;0;0;36;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;32;6k1/4bp1p/p3p1pB/1p1rP3/8/1P3QP1/Pq2RP1P/6K1 b - -;black;20;b2b1;b2b1;0;0;0;35;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;33;6k1/4bp1p/p3p1pB/1p1rP3/8/1P3QP1/P3RP1P/1q4K1 w - -;white;20;g1g2;g1g2;-6;-6;0;38;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;33;6k1/4bp1p/p3p1pB/1p1rP3/8/1P3QP1/P3RPKP/1q6 b - -;black;20;e7f8;e7f8;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;34;5bk1/5p1p/p3p1pB/1p1rP3/8/1P3QP1/P3RPKP/1q6 w - -;white;20;h6f4;h6f8;-91;0;91;39;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;34;5bk1/5p1p/p3p1p1/1p1rP3/5B2/1P3QP1/P3RPKP/1q6 b - -;black;20;h7h6;d5d1;0;101;101;28;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;35;5bk1/5p2/p3p1pp/1p1rP3/5B2/1P3QP1/P3RPKP/1q6 w - -;white;20;h2h4;h2h4;-8;-8;0;33;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;35;5bk1/5p2/p3p1pp/1p1rP3/5B1P/1P3QP1/P3RPK1/1q6 b - -;black;20;b5b4;h6h5;0;6;6;36;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;36;5bk1/5p2/p3p1pp/3rP3/1p3B1P/1P3QP1/P3RPK1/1q6 w - -;white;20;f3e4;f3e4;0;0;0;38;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;36;5bk1/5p2/p3p1pp/3rP3/1p2QB1P/1P4P1/P3RPK1/1q6 b - -;black;20;b1e4;b1e4;0;0;0;41;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;37;5bk1/5p2/p3p1pp/3rP3/1p2qB1P/1P4P1/P3RPK1/8 w - -;white;19;e2e4;e2e4;0;0;0;42;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;37;5bk1/5p2/p3p1pp/3rP3/1p2RB1P/1P4P1/P4PK1/8 b - -;black;18;g8g7;g8g7;0;0;0;40;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;38;5b2/5pk1/p3p1pp/3rP3/1p2RB1P/1P4P1/P4PK1/8 w - -;white;18;e4c4;e4c4;0;0;0;41;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;38;5b2/5pk1/p3p1pp/3rP3/1pR2B1P/1P4P1/P4PK1/8 b - -;black;18;f8c5;f8c5;0;0;0;44;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;39;8/5pk1/p3p1pp/2brP3/1pR2B1P/1P4P1/P4PK1/8 w - -;white;18;g2f3;g2f3;0;0;0;44;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;39;8/5pk1/p3p1pp/2brP3/1pR2B1P/1P3KP1/P4P2/8 b - -;black;18;g6g5;a6a5;0;0;0;45;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;40;8/5pk1/p3p2p/2brP1p1/1pR2B1P/1P3KP1/P4P2/8 w - -;white;18;h4g5;h4g5;0;0;0;38;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;40;8/5pk1/p3p2p/2brP1P1/1pR2B2/1P3KP1/P4P2/8 b - -;black;17;h6g5;h6h5;-8;0;8;43;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;41;8/5pk1/p3p3/2brP1p1/1pR2B2/1P3KP1/P4P2/8 w - -;white;16;f4g5;f4g5;9;9;0;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;8;r2qk2r/pppbbppp/2np1n2/1B6/3pP3/2N2N2/PPP2PPP/R1BQR1K1 w kq -;white;31;f3d4;f3d4;44;44;0;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;8;r2qk2r/pppbbppp/2np1n2/1B6/3NP3/2N5/PPP2PPP/R1BQR1K1 b kq -;black;30;e8g8;e8g8;-48;-48;0;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;9;r2q1rk1/pppbbppp/2np1n2/1B6/3NP3/2N5/PPP2PPP/R1BQR1K1 w - -;white;30;b5c6;a2a4;60;57;-3;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;9;r2q1rk1/pppbbppp/2Bp1n2/8/3NP3/2N5/PPP2PPP/R1BQR1K1 b - -;black;29;b7c6;b7c6;-43;-43;0;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;10;r2q1rk1/p1pbbppp/2pp1n2/8/3NP3/2N5/PPP2PPP/R1BQR1K1 w - -;white;28;c1g5;h2h3;14;33;19;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;10;r2q1rk1/p1pbbppp/2pp1n2/6B1/3NP3/2N5/PPP2PPP/R2QR1K1 b - -;black;28;h7h6;h7h6;0;0;0;26;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;11;r2q1rk1/p1pbbpp1/2pp1n1p/6B1/3NP3/2N5/PPP2PPP/R2QR1K1 w - -;white;28;g5h4;g5h4;9;9;0;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;11;r2q1rk1/p1pbbpp1/2pp1n1p/8/3NP2B/2N5/PPP2PPP/R2QR1K1 b - -;black;28;f8e8;f8e8;-8;-8;0;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;12;r2qr1k1/p1pbbpp1/2pp1n1p/8/3NP2B/2N5/PPP2PPP/R2QR1K1 w - -;white;28;d1d3;d1f3;0;24;24;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;12;r2qr1k1/p1pbbpp1/2pp1n1p/8/3NP2B/2NQ4/PPP2PPP/R3R1K1 b - -;black;28;f6h7;f6h5;-49;0;49;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;13;r2qr1k1/p1pbbppn/2pp3p/8/3NP2B/2NQ4/PPP2PPP/R3R1K1 w - -;white;28;h4e7;h4e7;46;46;0;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;13;r2qr1k1/p1pbBppn/2pp3p/8/3NP3/2NQ4/PPP2PPP/R3R1K1 b - -;black;27;e8e7;d8e7;-30;-19;11;24;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;14;r2q2k1/p1pbrppn/2pp3p/8/3NP3/2NQ4/PPP2PPP/R3R1K1 w - -;white;26;e1e3;b2b3;14;7;-7;23;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;14;r2q2k1/p1pbrppn/2pp3p/8/3NP3/2NQR3/PPP2PPP/R5K1 b - -;black;26;d8b8;d8b8;-14;-14;0;26;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;15;rq4k1/p1pbrppn/2pp3p/8/3NP3/2NQR3/PPP2PPP/R5K1 w - -;white;26;b2b3;h2h3;15;21;6;26;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;15;rq4k1/p1pbrppn/2pp3p/8/3NP3/1PNQR3/P1P2PPP/R5K1 b - -;black;26;b8b6;h7f6;-19;-7;12;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;16;r5k1/p1pbrppn/1qpp3p/8/3NP3/1PNQR3/P1P2PPP/R5K1 w - -;white;26;a1e1;a1e1;13;13;0;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;16;r5k1/p1pbrppn/1qpp3p/8/3NP3/1PNQR3/P1P2PPP/4R1K1 b - -;black;26;a8e8;h7f6;-20;-22;-2;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;17;4r1k1/p1pbrppn/1qpp3p/8/3NP3/1PNQR3/P1P2PPP/4R1K1 w - -;white;26;d4f3;h2h3;8;19;11;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;17;4r1k1/p1pbrppn/1qpp3p/8/4P3/1PNQRN2/P1P2PPP/4R1K1 b - -;black;26;b6a5;h7f8;-6;-10;-4;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;18;4r1k1/p1pbrppn/2pp3p/q7/4P3/1PNQRN2/P1P2PPP/4R1K1 w - -;white;26;d3d2;d3d2;12;12;0;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;18;4r1k1/p1pbrppn/2pp3p/q7/4P3/1PN1RN2/P1PQ1PPP/4R1K1 b - -;black;26;h7g5;g8h8;-18;-12;6;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;19;4r1k1/p1pbrpp1/2pp3p/q5n1/4P3/1PN1RN2/P1PQ1PPP/4R1K1 w - -;white;26;f3g5;f3d4;0;20;20;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;19;4r1k1/p1pbrpp1/2pp3p/q5N1/4P3/1PN1R3/P1PQ1PPP/4R1K1 b - -;black;25;h6g5;a5g5;-16;0;16;32;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;20;4r1k1/p1pbrpp1/2pp4/q5p1/4P3/1PN1R3/P1PQ1PPP/4R1K1 w - -;white;24;h2h3;h2h3;5;5;0;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;20;4r1k1/p1pbrpp1/2pp4/q5p1/4P3/1PN1R2P/P1PQ1PP1/4R1K1 b - -;black;24;e7e5;e7e5;-8;-8;0;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;21;4r1k1/p1pb1pp1/2pp4/q3r1p1/4P3/1PN1R2P/P1PQ1PP1/4R1K1 w - -;white;24;e1d1;f2f3;12;0;-12;25;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;21;4r1k1/p1pb1pp1/2pp4/q3r1p1/4P3/1PN1R2P/P1PQ1PP1/3R2K1 b - -;black;24;d7c8;f7f5;0;0;0;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;22;2b1r1k1/p1p2pp1/2pp4/q3r1p1/4P3/1PN1R2P/P1PQ1PP1/3R2K1 w - -;white;24;e3d3;d1e1;5;0;-5;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;22;2b1r1k1/p1p2pp1/2pp4/q3r1p1/4P3/1PNR3P/P1PQ1PP1/3R2K1 b - -;black;24;a5b6;f7f5;0;-6;-6;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;23;2b1r1k1/p1p2pp1/1qpp4/4r1p1/4P3/1PNR3P/P1PQ1PP1/3R2K1 w - -;white;24;g1h2;c3a4;0;0;0;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;23;2b1r1k1/p1p2pp1/1qpp4/4r1p1/4P3/1PNR3P/P1PQ1PPK/3R4 b - -;black;24;e8e6;f7f6;-27;0;27;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;24;2b3k1/p1p2pp1/1qppr3/4r1p1/4P3/1PNR3P/P1PQ1PPK/3R4 w - -;white;24;d3g3;c3a4;10;18;8;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;24;2b3k1/p1p2pp1/1qppr3/4r1p1/4P3/1PN3RP/P1PQ1PPK/3R4 b - -;black;24;e6f6;b6c5;-40;-9;31;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;25;2b3k1/p1p2pp1/1qpp1r2/4r1p1/4P3/1PN3RP/P1PQ1PPK/3R4 w - -;white;24;h2g1;h2g1;30;30;0;26;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;25;2b3k1/p1p2pp1/1qpp1r2/4r1p1/4P3/1PN3RP/P1PQ1PP1/3R2K1 b - -;black;24;g8f8;c8d7;-24;-25;-1;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;26;2b2k2/p1p2pp1/1qpp1r2/4r1p1/4P3/1PN3RP/P1PQ1PP1/3R2K1 w - -;white;24;c3a4;d1e1;14;20;6;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;26;2b2k2/p1p2pp1/1qpp1r2/4r1p1/N3P3/1P4RP/P1PQ1PP1/3R2K1 b - -;black;24;b6a5;b6a5;-17;-17;0;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;27;2b2k2/p1p2pp1/2pp1r2/q3r1p1/N3P3/1P4RP/P1PQ1PP1/3R2K1 w - -;white;24;d2a5;d2a5;20;20;0;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;27;2b2k2/p1p2pp1/2pp1r2/Q3r1p1/N3P3/1P4RP/P1P2PP1/3R2K1 b - -;black;23;e5a5;e5a5;-31;-31;0;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;28;2b2k2/p1p2pp1/2pp1r2/r5p1/N3P3/1P4RP/P1P2PP1/3R2K1 w - -;white;22;g3c3;g3c3;19;19;0;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;28;2b2k2/p1p2pp1/2pp1r2/r5p1/N3P3/1PR4P/P1P2PP1/3R2K1 b - -;black;22;c8b7;c8d7;-25;-21;4;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;29;5k2/pbp2pp1/2pp1r2/r5p1/N3P3/1PR4P/P1P2PP1/3R2K1 w - -;white;22;f2f3;f2f3;25;25;0;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;29;5k2/pbp2pp1/2pp1r2/r5p1/N3P3/1PR2P1P/P1P3P1/3R2K1 b - -;black;22;f6e6;f6e6;-13;-13;0;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;30;5k2/pbp2pp1/2ppr3/r5p1/N3P3/1PR2P1P/P1P3P1/3R2K1 w - -;white;22;c3d3;g1f2;13;23;10;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;30;5k2/pbp2pp1/2ppr3/r5p1/N3P3/1P1R1P1P/P1P3P1/3R2K1 b - -;black;22;b7a6;b7a6;-20;-20;0;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;31;5k2/p1p2pp1/b1ppr3/r5p1/N3P3/1P1R1P1P/P1P3P1/3R2K1 w - -;white;22;d3d4;d3e3;18;21;3;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;31;5k2/p1p2pp1/b1ppr3/r5p1/N2RP3/1P3P1P/P1P3P1/3R2K1 b - -;black;22;f7f6;e6e8;-18;-11;7;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;32;5k2/p1p3p1/b1pprp2/r5p1/N2RP3/1P3P1P/P1P3P1/3R2K1 w - -;white;22;d1c1;d1c1;17;17;0;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;32;5k2/p1p3p1/b1pprp2/r5p1/N2RP3/1P3P1P/P1P3P1/2R3K1 b - -;black;22;c6c5;a6b5;-21;-16;5;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;33;5k2/p1p3p1/b2prp2/r1p3p1/N2RP3/1P3P1P/P1P3P1/2R3K1 w - -;white;22;d4d2;d4d1;17;19;2;28;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;33;5k2/p1p3p1/b2prp2/r1p3p1/N3P3/1P3P1P/P1PR2P1/2R3K1 b - -;black;22;a6b5;a6b5;-17;-17;0;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;34;5k2/p1p3p1/3prp2/rbp3p1/N3P3/1P3P1P/P1PR2P1/2R3K1 w - -;white;22;a4c3;a4c3;22;22;0;30;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;34;5k2/p1p3p1/3prp2/rbp3p1/4P3/1PN2P1P/P1PR2P1/2R3K1 b - -;black;22;b5c6;e6e8;-30;-9;21;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;35;5k2/p1p3p1/2bprp2/r1p3p1/4P3/1PN2P1P/P1PR2P1/2R3K1 w - -;white;22;a2a4;g1f2;6;21;15;29;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;35;5k2/p1p3p1/2bprp2/r1p3p1/P3P3/1PN2P1P/2PR2P1/2R3K1 b - -;black;22;a5a6;a5a6;-3;-3;0;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;36;5k2/p1p3p1/r1bprp2/2p3p1/P3P3/1PN2P1P/2PR2P1/2R3K1 w - -;white;22;g1f2;g1f2;0;0;0;32;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;36;5k2/p1p3p1/r1bprp2/2p3p1/P3P3/1PN2P1P/2PR1KP1/2R5 b - -;black;22;a6b6;f8f7;-5;0;5;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;37;5k2/p1p3p1/1rbprp2/2p3p1/P3P3/1PN2P1P/2PR1KP1/2R5 w - -;white;22;c3d1;c1h1;15;9;-6;32;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;37;5k2/p1p3p1/1rbprp2/2p3p1/P3P3/1P3P1P/2PR1KP1/2RN4 b - -;black;22;f8f7;e6e8;-16;0;16;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;38;8/p1p2kp1/1rbprp2/2p3p1/P3P3/1P3P1P/2PR1KP1/2RN4 w - -;white;22;d1e3;d1e3;5;5;0;35;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;38;8/p1p2kp1/1rbprp2/2p3p1/P3P3/1P2NP1P/2PR1KP1/2R5 b - -;black;22;b6b8;e6e8;-11;-7;4;36;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;39;1r6/p1p2kp1/2bprp2/2p3p1/P3P3/1P2NP1P/2PR1KP1/2R5 w - -;white;22;c1h1;c1h1;24;24;0;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;39;1r6/p1p2kp1/2bprp2/2p3p1/P3P3/1P2NP1P/2PR1KP1/7R b - -;black;22;e6e8;e6e8;-11;-11;0;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;40;1r2r3/p1p2kp1/2bp1p2/2p3p1/P3P3/1P2NP1P/2PR1KP1/7R w - -;white;22;d2d1;h3h4;0;11;11;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;40;1r2r3/p1p2kp1/2bp1p2/2p3p1/P3P3/1P2NP1P/2P2KP1/3R3R b - -;black;22;e8h8;e8h8;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;41;1r5r/p1p2kp1/2bp1p2/2p3p1/P3P3/1P2NP1P/2P2KP1/3R3R w - -;white;22;g2g4;a4a5;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;41;1r5r/p1p2kp1/2bp1p2/2p3p1/P3P1P1/1P2NP1P/2P2K2/3R3R b - -;black;22;c6d7;g7g6;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;42;1r5r/p1pb1kp1/3p1p2/2p3p1/P3P1P1/1P2NP1P/2P2K2/3R3R w - -;white;22;e3d5;a4a5;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;42;1r5r/p1pb1kp1/3p1p2/2pN2p1/P3P1P1/1P3P1P/2P2K2/3R3R b - -;black;22;b8b7;b8b7;0;0;0;43;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;43;7r/prpb1kp1/3p1p2/2pN2p1/P3P1P1/1P3P1P/2P2K2/3R3R w - -;white;22;f2g3;a4a5;0;0;0;46;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;43;7r/prpb1kp1/3p1p2/2pN2p1/P3P1P1/1P3PKP/2P5/3R3R b - -;black;22;h8h4;d7e6;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;44;8/prpb1kp1/3p1p2/2pN2p1/P3P1Pr/1P3PKP/2P5/3R3R w - -;white;22;d1d3;a4a5;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;44;8/prpb1kp1/3p1p2/2pN2p1/P3P1Pr/1P1R1PKP/2P5/7R b - -;black;22;d7e6;a7a5;0;0;0;36;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;45;8/prp2kp1/3pbp2/2pN2p1/P3P1Pr/1P1R1PKP/2P5/7R w - -;white;22;c2c4;h1e1;-14;0;14;40;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;45;8/prp2kp1/3pbp2/2pN2p1/P1P1P1Pr/1P1R1PKP/8/7R b - -;black;22;h4h8;h4h8;14;14;0;40;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;46;7r/prp2kp1/3pbp2/2pN2p1/P1P1P1P1/1P1R1PKP/8/7R w - -;white;22;h1c1;h1c1;-9;-9;0;39;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;46;7r/prp2kp1/3pbp2/2pN2p1/P1P1P1P1/1P1R1PKP/8/2R5 b - -;black;22;f7e8;e6d5;0;8;8;40;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;47;4k2r/prp3p1/3pbp2/2pN2p1/P1P1P1P1/1P1R1PKP/8/2R5 w - -;white;22;d5e3;a4a5;0;-7;-7;35;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;47;4k2r/prp3p1/3pbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/2R5 b - -;black;22;e8d7;e8d7;0;0;0;36;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;48;7r/prpk2p1/3pbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/2R5 w - -;white;22;e3g2;a4a5;0;0;0;42;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;48;7r/prpk2p1/3pbp2/2p3p1/P1P1P1P1/1P1R1PKP/6N1/2R5 b - -;black;22;b7b8;e6f7;0;-7;-7;32;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;49;1r5r/p1pk2p1/3pbp2/2p3p1/P1P1P1P1/1P1R1PKP/6N1/2R5 w - -;white;22;c1e1;a4a5;-4;0;4;42;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;49;1r5r/p1pk2p1/3pbp2/2p3p1/P1P1P1P1/1P1R1PKP/6N1/4R3 b - -;black;22;d7c6;h8h7;0;4;4;38;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;50;1r5r/p1p3p1/2kpbp2/2p3p1/P1P1P1P1/1P1R1PKP/6N1/4R3 w - -;white;22;g2e3;f3f4;-4;8;12;31;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;50;1r5r/p1p3p1/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/4R3 b - -;black;22;b8e8;h8h7;0;13;13;36;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;51;4r2r/p1p3p1/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/4R3 w - -;white;22;e1b1;a4a5;-5;-8;-3;32;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;51;4r2r/p1p3p1/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/1R6 b - -;black;22;h8h7;a7a5;13;12;-1;34;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;52;4r3/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/1R6 w - -;white;22;d3d2;e3d1;-14;-13;1;34;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;52;4r3/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P2NPKP/3R4/1R6 b - -;black;22;e8b8;a7a5;0;12;12;34;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;53;1r6/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P2NPKP/3R4/1R6 w - -;white;22;d2d3;a4a5;-21;0;21;35;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;53;1r6/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/1R6 b - -;black;22;b8h8;g7g6;12;12;0;27;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;54;7r/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/1R6 w - -;white;22;b1h1;b1h1;-12;-12;0;37;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;54;7r/p1p3pr/2kpbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/7R b - -;black;22;c6b6;c6b6;12;12;0;36;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;55;7r/p1p3pr/1k1pbp2/2p3p1/P1P1P1P1/1P1RNPKP/8/7R w - -;white;22;h1h2;e3d1;-29;-12;17;33;1/2-1/2
World Championship 12th;1921.??.??;3;Capablanca;Lasker;55;7r/p1p3pr/1k1pbp2/2p3p1/P1P1P1P1/1P1RNPKP/7R/8 b - -;black;22;b6c6;b6a5;12;35;23;30;1/2-1/2
